0.0007517394260503352,3,1,1,0,no
0.3668060004711151,2,10,1,48,yes
0.07387959212064743,1,4,1,0,yes
0.03873319551348686,2,6,1,36,yes
0.00034152495209127665,1,1,1,0,no
0.00034152495209127665,1,1,1,0,no
0.00034152495209127665,7,1,1,0,no
0.14140067994594574,5,1,2,5,yes
0.09452594071626663,7,1,2,34,yes
0.056652266532182693,2,1,1,19,yes
0.0020816384349018335,3,1,1,0,no
0.0020816384349018335,3,1,1,0,no
0.0020816384349018335,3,1,1,0,no
0.1079399362206459,2,15,1,1,yes
0.066238172352314,1,13,1,0,yes
0.04290761426091194,2,6,1,40,yes
0.0005500567494891584,2,1,1,0,no
0.0003500951861497015,2,1,1,0,no
0.00034986744867637753,3,1,1,0,no
0.08458385616540909,1,19,1,0,yes
0.06644804030656815,2,9,1,12,yes
0.03835103288292885,3,5,1,37,yes
0.0005441193352453411,1,1,1,0,no
0.0003463069151621312,3,1,1,0,no
0.0003460558655206114,2,1,1,0,no
0.07568622380495071,2,8,1,0,yes
0.0035855623427778482,4,1,2,10,yes
0.0029871053993701935,1,1,2,1,yes
0.0009923619218170643,2,1,1,0,no
0.0009051224333234131,1,1,1,0,no
0.0006299890228547156,7,1,1,0,no
0.024784794077277184,7,1,2,36,yes
0.004789876751601696,3,1,2,15,yes
0.06326232850551605,1,6,1,0,yes
0.0006630884017795324,2,1,1,0,no
0.0005285261431708932,3,1,1,0,no
0.0005280294572003186,7,1,1,0,no
0.4514952003955841,1,2,2,10,yes
0.003615928813815117,1,1,2,10,yes
0.05497903749346733,2,4,1,5,yes
0.030470306053757668,1,3,1,0,no
0.028508475050330162,2,2,1,0,no
0.042397402226924896,2,1,1,0,no
0.2432195395231247,1,3,2,19,yes
0.00468469737097621,7,1,2,35,yes
0.0025401893071830273,7,1,2,35,yes
0.0005316855967976153,3,1,1,0,no
0.0004916313919238746,1,1,1,0,no
0.0004916313919238746,1,1,1,0,no
