0.002239271,1,1,2,0,no
0.156380907,1,14,1,8,yes
0.032494273,2,10,1,0,yes
0.05855795,2,5,1,30,yes
0.00043919,7,1,2,0,no
0.000433005,1,1,2,0,no
0.000302485,3,1,1,0,no
0.063272074,2,5,1,16,yes
0.018756898,7,5,1,0,yes
0.020337785,3,4,1,0,yes
0.000630179,4,1,1,0,no
0.000583175,4,1,2,0,no
0.000440806,6,1,2,0,no
0.191492036,1,7,1,0,yes
0.052235261,1,5,1,0,yes
0.023881337,1,10,1,0,yes
0.000508425,3,1,1,0,no
0.00050725,2,1,1,0,no
0.000503643,7,1,2,0,no
0.192211762,3,21,1,28,yes
0.058286734,2,5,1,0,yes
0.058286734,2,5,1,0,yes
0.00122779,2,1,1,0,no
0.001181356,2,1,1,0,no
0.000751739,3,1,1,0,no
0.0232147,1,13,1,0,yes
0.073879592,1,4,1,0,yes
0.038733196,2,6,1,36,yes
0.000341525,1,1,1,0,no
0.000341525,1,1,1,0,no
0.000341525,7,1,1,0,no
0.14140068,5,1,2,5,yes
0.062088087,5,2,2,0,yes
0.094525941,7,1,2,0,yes
0.002081638,3,1,1,0,no
0.002081638,3,1,1,0,no
0.002081638,3,1,1,0,no
0.107939936,2,15,1,1,yes
0.066238172,1,13,1,0,yes
0.042907614,2,6,1,40,yes
0.000550057,2,1,1,0,no
0.000350095,2,1,1,0,no
0.000349867,3,1,1,0,no
0.084583856,1,19,1,0,yes
0.06644804,2,9,1,12,yes
0.04356638,7,7,1,0,yes
0.000415464,7,1,2,0,no
0.000346307,3,1,1,0,no
0.000346056,2,1,1,0,no
0.075686224,2,8,1,0,yes
0.084930554,7,1,2,0,yes
0.040037598,7,2,2,44,yes
0.000905122,1,1,1,0,no
0.000629989,7,1,1,0,no
0.000615095,1,1,2,0,no
0.063262329,1,6,1,0,yes
0.09216015,7,4,1,0,yes
0.02477931,1,5,1,0,yes
0.000664968,1,1,1,0,no
0.000528526,3,1,1,0,no
0.000528029,7,1,1,0,no
0.4514952,1,2,2,10,yes
0.054979037,2,4,1,5,yes
0.048284356,2,2,1,0,yes
0.003615929,1,1,2,10,no
0.003533401,7,1,2,0,no
0.003056185,7,1,2,0,no
0.24321954,1,3,2,19,yes
0.034988958,2,7,1,0,yes
0.045979366,1,5,1,0,yes
0.000528358,7,1,2,0,no
0.000491631,1,1,1,0,no
0.000491631,1,1,1,0,no
